Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2020-10-17,NH,0.058823529411764705,0.02857142857142857,0.07228915662650602,0.0759493670886076,1.0,0.75,D,L,W,M,M,W,L,L,M,M,0,0,0,0,0,0,0,0,0.0,-0.75,0.25,0.25
2020-10-17,H,0.06862745098039216,0.0761904761904762,0.08433734939759036,0.06329113924050633,1.4,1.8,W,D,L,W,M,W,L,W,W,M,0,0,0,0,0,0,0,0,0.0,0.6,-0.4,-0.4
2020-10-17,NH,0.058823529411764705,0.08571428571428572,0.060240963855421686,0.1518987341772152,1.4,1.2,W,D,L,W,M,W,L,W,L,M,0,0,0,0,0,0,0,0,0.2,-0.6,0.2,0.2
2020-10-18,NH,0.00980392156862745,0.02857142857142857,0.07228915662650602,0.13924050632911392,0.0,0.0,L,L,L,L,M,L,L,L,L,M,0,0,0,0,0,0,0,0,-1.0,-1.6,0.0,0.0
2020-10-18,NH,0.049019607843137254,0.0761904761904762,0.08433734939759036,0.12658227848101267,1.2,0.6,L,L,W,W,M,L,L,W,L,M,0,0,0,0,0,0,0,0,-0.4,-0.4,0.6,0.6
2020-10-18,NH,0.11764705882352941,0.0761904761904762,0.060240963855421686,0.05063291139240506,1.4,1.2,W,D,W,L,M,W,W,L,L,M,0,0,0,0,0,0,0,0,1.4,0.8,0.2,0.2
2020-10-18,NH,0.11764705882352941,0.11428571428571428,0.08433734939759036,0.02531645569620253,1.8,2.4,L,W,W,W,M,W,W,W,W,M,0,0,0,0,0,0,0,0,1.0,2.0,-0.6,-0.6
2020-10-19,NH,0.049019607843137254,0.02857142857142857,0.1566265060240964,0.10126582278481013,0.2,0.2,L,D,L,L,M,D,L,L,L,M,0,0,0,0,0,0,0,0,-1.6,-1.0,0.0,0.0
2020-10-19,NH,0.08823529411764706,0.0380952380952381,0.0963855421686747,0.08860759493670886,1.4,1.2,D,W,W,L,M,W,L,L,W,M,0,0,0,0,0,0,0,0,0.2,-0.6,0.2,0.2
2020-10-23,NH,0.11764705882352941,0.08571428571428572,0.024096385542168676,0.10126582278481013,2.4,1.4,W,W,W,W,M,D,W,W,L,M,0,0,0,0,0,0,0,0,2.0,0.2,1.0,1.0
2020-10-24,NH,0.0784313725490196,0.06666666666666667,0.04819277108433735,0.08860759493670886,1.2,1.4,W,W,L,L,M,W,D,L,W,M,0,0,0,0,0,0,0,0,0.8,0.0,-0.2,-0.2
2020-10-24,NH,0.0392156862745098,0.05714285714285714,0.14457831325301204,0.10126582278481013,0.16666666666666666,1.1666666666666667,D,L,L,L,L,D,L,L,W,W,0,0,1,0,0,0,0,0,-1.3333333333333333,-0.3333333333333333,-1.0,-1.0
2020-10-24,NH,0.08823529411764706,0.12380952380952381,0.14457831325301204,0.11392405063291139,1.1666666666666667,1.3333333333333333,D,W,L,W,L,D,W,D,L,W,0,0,0,0,0,0,0,0,-0.5,0.6666666666666666,-0.16666666666666666,-0.16666666666666666
2020-10-24,H,0.12745098039215685,0.01904761904761905,0.1566265060240964,0.08860759493670886,1.6666666666666667,0.16666666666666666,D,L,W,W,W,D,L,L,L,L,1,0,0,0,0,0,1,0,0.0,-0.8333333333333334,1.5,1.5
2020-10-25,H,0.0784313725490196,0.13333333333333333,0.10843373493975904,0.08860759493670886,1.1666666666666667,2.1666666666666665,D,W,W,L,L,D,W,W,W,W,0,0,0,0,1,0,0,0,-0.16666666666666666,1.1666666666666667,-1.0,-1.0
2020-10-25,NH,0.049019607843137254,0.06666666666666667,0.08433734939759036,0.11392405063291139,1.5,1.1666666666666667,W,W,L,L,W,L,W,D,L,W,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-10-25,NH,0.0784313725490196,0.11428571428571428,0.07228915662650602,0.10126582278481013,1.5,1.5,L,W,L,W,W,L,L,W,W,W,0,0,0,0,1,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
2020-10-26,NH,0.08823529411764706,0.047619047619047616,0.13253012048192772,0.16455696202531644,0.6666666666666666,0.3333333333333333,D,L,L,W,L,D,L,D,L,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.3333333333333333,0.3333333333333333,0.3333333333333333
2020-10-26,NH,0.029411764705882353,0.14285714285714285,0.10843373493975904,0.10126582278481013,0.16666666666666666,1.3333333333333333,L,D,L,L,L,D,W,D,W,L,0,0,1,0,0,0,0,0,-1.0,1.1666666666666667,-1.1666666666666667,-1.1666666666666667
2020-10-30,H,0.049019607843137254,0.05714285714285714,0.08433734939759036,0.10126582278481013,1.5,1.1666666666666667,W,W,L,L,W,D,L,L,W,W,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333
2020-10-31,NH,0.0196078431372549,0.0761904761904762,0.08433734939759036,0.10126582278481013,0.16666666666666666,1.3333333333333333,D,L,L,L,L,D,W,D,L,W,0,0,1,0,0,0,0,0,-0.8333333333333334,0.0,-1.1666666666666667,-1.1666666666666667
2020-10-31,NH,0.029411764705882353,0.12380952380952381,0.14457831325301204,0.11392405063291139,0.14285714285714285,1.2857142857142858,L,L,D,L,L,D,D,W,D,L,0,0,0,0,0,0,0,0,-1.2857142857142858,0.5714285714285714,-1.1428571428571428,-0.7142857142857143
2020-10-31,H,0.14705882352941177,0.11428571428571428,0.1686746987951807,0.10126582278481013,1.8571428571428572,1.1428571428571428,W,D,L,W,W,D,D,W,W,L,0,0,0,0,0,0,0,0,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.2857142857142857
2020-01-11,NH,0.14705882352941177,0.09523809523809523,0.10843373493975904,0.11392405063291139,1.7142857142857142,1.4285714285714286,L,L,W,W,W,W,D,W,W,L,1,0,0,0,0,0,0,0,0.8571428571428571,0.14285714285714285,0.2857142857142857,-0.14285714285714285
2020-01-11,H,0.0784313725490196,0.13333333333333333,0.12048192771084337,0.11392405063291139,1.1428571428571428,1.8571428571428572,D,L,W,D,L,L,D,W,W,W,0,0,0,0,1,0,0,0,-0.2857142857142857,0.7142857142857143,-0.7142857142857143,-0.7142857142857143
2020-01-11,NH,0.08823529411764706,0.0761904761904762,0.1566265060240964,0.08860759493670886,1.0,1.2857142857142858,L,D,W,L,W,L,L,W,L,W,0,0,0,0,0,0,0,0,-0.5714285714285714,0.14285714285714285,-0.2857142857142857,0.14285714285714285
2020-01-11,H,0.1568627450980392,0.09523809523809523,0.0963855421686747,0.1518987341772152,1.5714285714285714,0.7142857142857143,W,D,W,D,W,D,D,L,L,W,0,0,0,0,0,0,0,0,1.1428571428571428,-0.2857142857142857,0.8571428571428571,0.8571428571428571
2020-02-11,H,0.049019607843137254,0.05714285714285714,0.1686746987951807,0.17721518987341772,0.14285714285714285,0.42857142857142855,L,D,L,L,L,D,D,L,D,L,0,0,1,0,0,0,0,0,-1.2857142857142858,-1.1428571428571428,-0.2857142857142857,-0.2857142857142857
2020-02-11,NH,0.11764705882352941,0.12380952380952381,0.10843373493975904,0.10126582278481013,1.4285714285714286,1.7142857142857142,W,L,D,W,W,W,L,L,W,W,0,0,0,0,0,0,0,0,0.42857142857142855,0.7142857142857143,-0.2857142857142857,0.14285714285714285
2020-06-11,NH,0.09803921568627451,0.02857142857142857,0.14457831325301204,0.1518987341772152,0.7142857142857143,0.14285714285714285,D,D,L,L,W,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.2857142857142857,-1.2857142857142858,0.5714285714285714,0.5714285714285714
2020-06-11,H,0.09803921568627451,0.0761904761904762,0.10843373493975904,0.12658227848101267,1.4285714285714286,1.1428571428571428,W,D,W,W,L,D,L,W,D,L,0,0,0,0,0,0,0,0,0.14285714285714285,-0.2857142857142857,0.2857142857142857,0.7142857142857143
2020-07-11,NH,0.14705882352941177,0.11428571428571428,0.13253012048192772,0.17721518987341772,1.625,1.25,L,L,D,W,W,W,L,D,W,L,0,0,0,0,0,0,0,0,0.5,-0.25,0.375,0.0
2020-07-11,H,0.0784313725490196,0.12380952380952381,0.13253012048192772,0.16455696202531644,1.25,1.25,L,W,D,L,L,L,W,L,D,W,0,0,0,0,0,0,0,0,-0.375,0.0,0.0,-0.375
2020-07-11,H,0.1568627450980392,0.02857142857142857,0.10843373493975904,0.12658227848101267,1.5,0.125,W,D,D,W,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.875,-0.875,1.375,1.0
2020-07-11,H,0.12745098039215685,0.06666666666666667,0.12048192771084337,0.17721518987341772,1.0,0.5,L,D,D,W,W,W,L,D,L,L,0,0,0,0,0,0,0,0,0.375,-0.875,0.5,0.5
2020-08-11,NH,0.058823529411764705,0.17142857142857143,0.1927710843373494,0.11392405063291139,0.375,1.75,L,D,D,L,D,W,W,D,W,D,0,0,0,0,0,0,0,0,-1.25,1.125,-1.375,-1.0
2020-08-11,H,0.16666666666666666,0.0761904761904762,0.10843373493975904,0.10126582278481013,1.875,1.625,W,W,L,L,W,W,D,W,W,L,0,0,0,0,0,0,0,0,1.0,0.0,0.25,-0.125
2020-08-11,NH,0.09803921568627451,0.1619047619047619,0.10843373493975904,0.189873417721519,1.5,2.0,D,W,D,W,D,W,W,D,L,W,0,0,0,0,0,0,0,0,0.125,0.25,-0.5,-0.125
2020-08-11,NH,0.08823529411764706,0.17142857142857143,0.08433734939759036,0.11392405063291139,1.5,1.875,W,L,L,W,L,W,L,L,W,W,0,0,0,0,0,0,0,0,0.25,1.125,-0.375,-0.375
2020-11-21,NH,0.09803921568627451,0.1523809523809524,0.13253012048192772,0.11392405063291139,1.375,1.5,W,D,L,W,D,W,D,D,W,D,0,0,0,0,0,0,0,0,-0.125,0.875,-0.125,-0.125
2020-11-21,NH,0.17647058823529413,0.10476190476190476,0.10843373493975904,0.17721518987341772,1.875,0.625,W,L,L,W,W,L,D,D,L,L,0,0,0,0,0,0,0,0,1.125,-0.375,1.25,0.875
2020-11-21,H,0.18627450980392157,0.09523809523809523,0.10843373493975904,0.13924050632911392,1.8888888888888888,1.3333333333333333,W,W,W,D,W,L,D,W,D,W,0,0,0,0,0,0,0,0,1.1111111111111112,-0.1111111111111111,0.5555555555555556,0.5555555555555556
2020-11-21,H,0.12745098039215685,0.05714285714285714,0.1686746987951807,0.21518987341772153,1.4444444444444444,0.3333333333333333,W,W,L,D,W,L,L,D,D,L,0,0,0,0,0,0,0,0,-0.1111111111111111,-1.2222222222222223,1.1111111111111112,0.8888888888888888
2020-11-22,NH,0.06862745098039216,0.1523809523809524,0.18072289156626506,0.17721518987341772,0.4444444444444444,1.4444444444444444,L,W,L,D,L,L,L,L,D,W,0,0,0,0,0,0,0,0,-0.8888888888888888,0.2222222222222222,-1.0,0.0
2020-11-22,NH,0.0392156862745098,0.13333333333333333,0.1686746987951807,0.12658227848101267,0.1111111111111111,1.2222222222222223,L,L,L,D,L,W,L,D,D,W,0,0,0,0,0,0,0,0,-1.1111111111111112,0.4444444444444444,-1.1111111111111112,-0.7777777777777778
2020-11-22,NH,0.13725490196078433,0.08571428571428572,0.20481927710843373,0.12658227848101267,1.1111111111111112,1.3333333333333333,L,L,W,L,D,L,W,L,L,W,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.2222222222222222
2020-11-22,H,0.17647058823529413,0.17142857142857143,0.1927710843373494,0.11392405063291139,1.8888888888888888,2.0,D,W,W,D,L,W,W,W,L,L,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,-0.1111111111111111,-0.1111111111111111
2020-11-23,H,0.0392156862745098,0.11428571428571428,0.14457831325301204,0.1518987341772152,0.5555555555555556,1.4444444444444444,W,D,L,L,D,W,L,W,D,L,0,0,0,0,0,0,0,0,-0.8888888888888888,0.0,-0.8888888888888888,-0.2222222222222222
2020-11-23,NH,0.0784313725490196,0.1523809523809524,0.10843373493975904,0.1518987341772152,1.4444444444444444,1.7777777777777777,L,W,D,W,W,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,-0.3333333333333333
2020-11-27,NH,0.11764705882352941,0.09523809523809523,0.14457831325301204,0.16455696202531644,1.4444444444444444,1.2222222222222223,W,L,W,D,L,L,W,D,L,W,0,0,0,0,0,0,0,0,0.0,-0.3333333333333333,0.2222222222222222,0.0
2020-11-28,NH,0.10784313725490197,0.17142857142857143,0.1686746987951807,0.20253164556962025,0.6666666666666666,1.8888888888888888,D,L,D,D,L,D,W,W,D,L,0,0,0,0,0,0,0,0,-0.3333333333333333,0.2222222222222222,-1.2222222222222223,-0.5555555555555556
2020-11-28,H,0.14705882352941177,0.0380952380952381,0.13253012048192772,0.21518987341772153,1.5,0.5,W,L,D,W,D,L,W,D,L,L,0,0,0,0,0,0,0,0,0.4,-1.3,1.0,0.4
2020-11-28,NH,0.18627450980392157,0.13333333333333333,0.1927710843373494,0.21518987341772153,1.6,1.1,W,L,L,L,D,D,L,L,W,L,0,0,0,0,0,0,0,0,0.3,-0.3,0.5,0.0
2020-11-28,H,0.058823529411764705,0.0380952380952381,0.21686746987951808,0.189873417721519,0.3,0.1,L,L,L,D,D,L,L,L,L,D,0,0,0,0,0,0,0,0,-1.2,-1.1,0.2,0.1
2020-11-29,NH,0.16666666666666666,0.1523809523809524,0.1566265060240964,0.20253164556962025,1.7,1.6,D,W,W,W,D,W,W,W,L,D,0,0,0,0,0,0,0,0,0.4,0.0,0.1,0.1
2020-11-29,NH,0.21568627450980393,0.2,0.12048192771084337,0.11392405063291139,1.8,2.0,W,W,W,D,D,W,W,W,W,D,0,0,0,0,0,0,0,0,1.2,1.2,-0.2,-0.2
2020-11-29,NH,0.08823529411764706,0.08571428571428572,0.12048192771084337,0.12658227848101267,1.3,1.4,D,L,W,L,L,D,L,W,D,W,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.4
2020-11-30,NH,0.17647058823529413,0.08571428571428572,0.14457831325301204,0.22784810126582278,1.8,0.4,L,W,W,W,L,L,L,W,L,D,0,0,0,0,0,0,0,0,0.6,-0.9,1.4,0.5
2020-11-30,H,0.14705882352941177,0.19047619047619047,0.12048192771084337,0.16455696202531644,1.4,1.5,W,W,L,D,D,L,L,W,L,L,0,0,0,0,0,0,0,0,0.5,0.7,-0.1,0.5
2020-05-12,NH,0.0392156862745098,0.18095238095238095,0.20481927710843373,0.20253164556962025,0.5,1.6,L,W,D,L,L,W,L,L,L,D,0,0,0,0,0,0,0,0,-1.3,0.3,-1.1,0.0
2020-05-12,H,0.14705882352941177,0.08571428571428572,0.13253012048192772,0.22784810126582278,1.5,0.4,W,L,D,W,D,L,L,W,L,D,0,0,0,0,0,0,0,0,0.4,-0.9,1.1,0.4
2020-05-12,NH,0.16666666666666666,0.18095238095238095,0.13253012048192772,0.21518987341772153,1.5454545454545454,1.7272727272727273,W,W,W,L,D,W,W,W,W,L,0,0,0,0,0,0,0,0,0.5454545454545454,0.18181818181818182,-0.18181818181818182,-0.18181818181818182
2020-05-12,H,0.21568627450980393,0.14285714285714285,0.12048192771084337,0.21518987341772153,1.7272727272727273,1.2727272727272727,D,W,W,W,D,W,D,L,L,W,0,0,0,0,0,0,0,0,1.0909090909090908,-0.18181818181818182,0.45454545454545453,0.36363636363636365
2020-06-12,NH,0.06862745098039216,0.11428571428571428,0.21686746987951808,0.189873417721519,0.5454545454545454,1.1818181818181819,W,L,L,L,D,L,L,W,L,W,0,0,0,0,0,0,0,0,-1.0,-0.2727272727272727,-0.6363636363636364,-0.18181818181818182
2020-06-12,NH,0.0392156862745098,0.18095238095238095,0.1927710843373494,0.17721518987341772,0.09090909090909091,1.6363636363636365,L,L,L,L,L,L,L,W,W,W,0,0,1,1,1,0,0,0,-1.0909090909090908,0.45454545454545453,-1.5454545454545454,-0.8181818181818182
2020-06-12,H,0.20588235294117646,0.09523809523809523,0.10843373493975904,0.1518987341772152,1.9090909090909092,1.1818181818181819,D,W,W,W,W,L,D,L,W,L,1,0,0,0,0,0,0,0,1.0909090909090908,-0.18181818181818182,0.7272727272727273,0.8181818181818182
2020-06-12,H,0.21568627450980393,0.10476190476190476,0.20481927710843373,0.13924050632911392,1.9090909090909092,1.5454545454545454,D,W,D,W,W,W,D,L,W,D,0,0,0,0,0,0,0,0,0.45454545454545453,0.0,0.36363636363636365,0.2727272727272727
2020-07-12,NH,0.13725490196078433,0.18095238095238095,0.1927710843373494,0.20253164556962025,0.9090909090909091,1.5454545454545454,D,W,D,L,D,L,D,W,W,W,0,0,0,0,1,0,0,0,-0.18181818181818182,0.2727272727272727,-0.6363636363636364,-0.36363636363636365
2020-11-12,NH,0.14705882352941177,0.1619047619047619,0.20481927710843373,0.13924050632911392,1.2727272727272727,1.5454545454545454,W,D,L,L,W,W,W,W,L,D,0,0,0,0,0,0,0,0,-0.18181818181818182,0.5454545454545454,-0.2727272727272727,-0.2727272727272727
2020-12-12,NH,0.10784313725490197,0.2,0.13253012048192772,0.16455696202531644,1.5454545454545454,1.6363636363636365,W,D,L,W,D,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.7272727272727273,-0.09090909090909091,0.18181818181818182
2020-12-12,H,0.11764705882352941,0.06666666666666667,0.18072289156626506,0.22784810126582278,1.2727272727272727,0.5454545454545454,W,L,L,W,D,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.2727272727272727,-1.0,0.7272727272727273,0.2727272727272727
2020-12-12,NH,0.18627450980392157,0.1619047619047619,0.20481927710843373,0.13924050632911392,1.6666666666666667,1.5833333333333333,D,W,W,W,W,D,W,W,L,D,1,0,0,0,0,0,0,0,0.16666666666666666,0.5,0.08333333333333333,0.4166666666666667
2020-12-12,H,0.19607843137254902,0.23809523809523808,0.21686746987951808,0.13924050632911392,1.4166666666666667,1.8333333333333333,D,L,W,L,L,W,D,W,W,W,0,0,0,0,1,0,0,0,0.16666666666666666,1.1666666666666667,-0.4166666666666667,-0.75
2020-12-13,H,0.20588235294117646,0.047619047619047616,0.20481927710843373,0.22784810126582278,1.6666666666666667,0.08333333333333333,W,L,D,W,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0.3333333333333333,-1.0833333333333333,1.5833333333333333,0.8333333333333334
2020-12-13,NH,0.16666666666666666,0.21904761904761905,0.1927710843373494,0.11392405063291139,1.3333333333333333,2.0,W,L,L,W,L,W,D,W,W,W,0,0,0,0,1,0,0,0,0.08333333333333333,1.1666666666666667,-0.6666666666666666,-0.5833333333333334
2020-12-13,NH,0.10784313725490197,0.24761904761904763,0.25301204819277107,0.21518987341772153,0.5833333333333334,2.0,L,W,L,L,W,W,D,W,D,W,0,0,0,0,0,0,0,0,-0.8333333333333334,0.75,-1.4166666666666667,-0.4166666666666667
2020-12-13,NH,0.09803921568627451,0.05714285714285714,0.1686746987951807,0.22784810126582278,1.0833333333333333,0.75,L,L,D,L,W,W,D,L,W,D,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.0,0.3333333333333333,-0.3333333333333333
2020-12-13,H,0.20588235294117646,0.14285714285714285,0.18072289156626506,0.22784810126582278,1.75,0.8333333333333334,W,L,L,W,W,L,D,W,D,L,0,0,0,0,0,0,0,0,0.5,-0.25,0.9166666666666666,0.3333333333333333
2020-12-15,H,0.10784313725490197,0.23809523809523808,0.18072289156626506,0.13924050632911392,1.4166666666666667,1.8333333333333333,L,W,D,L,W,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.3333333333333333,1.1666666666666667,-0.4166666666666667,-0.5
2020-12-15,NH,0.16666666666666666,0.0761904761904762,0.13253012048192772,0.2911392405063291,1.5833333333333333,0.5,D,W,W,L,D,L,W,L,L,L,0,0,0,0,0,0,1,0,0.5,-1.25,1.0833333333333333,0.4166666666666667
2020-12-16,NH,0.09803921568627451,0.2,0.1686746987951807,0.21518987341772153,1.0833333333333333,1.6666666666666667,L,L,D,L,W,W,L,D,W,W,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,-0.5833333333333334,-0.5
2020-12-16,H,0.16666666666666666,0.1523809523809524,0.26506024096385544,0.26582278481012656,1.0769230769230769,1.3076923076923077,L,L,W,D,L,L,W,W,L,L,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.38461538461538464,-0.23076923076923078,-0.15384615384615385
2020-12-16,NH,0.23529411764705882,0.2,0.18072289156626506,0.22784810126582278,1.8461538461538463,1.5384615384615385,W,W,L,L,W,W,D,L,W,L,0,0,0,0,0,0,0,0,0.6923076923076923,0.23076923076923078,0.3076923076923077,0.15384615384615385
2020-12-16,NH,0.11764705882352941,0.14285714285714285,0.26506024096385544,0.26582278481012656,0.6153846153846154,0.7692307692307693,D,L,W,L,L,L,L,D,W,D,0,0,0,0,0,0,0,0,-0.7692307692307693,-0.46153846153846156,-0.15384615384615385,-0.07692307692307693
2020-12-16,H,0.2647058823529412,0.22857142857142856,0.21686746987951808,0.12658227848101267,1.9230769230769231,1.9230769230769231,D,W,D,W,D,D,W,D,W,W,0,0,0,0,0,0,0,0,0.6923076923076923,1.0769230769230769,0.0,-0.15384615384615385
2020-12-16,NH,0.19607843137254902,0.17142857142857143,0.18072289156626506,0.21518987341772153,1.5384615384615385,1.3076923076923077,W,L,W,W,W,D,W,L,L,W,1,0,0,0,0,0,0,0,0.38461538461538464,0.07692307692307693,0.23076923076923078,0.38461538461538464
2020-12-17,NH,0.23529411764705882,0.05714285714285714,0.1566265060240964,0.22784810126582278,1.6923076923076923,0.7692307692307693,W,D,W,L,L,D,W,D,L,W,0,0,0,0,0,0,0,0,0.8461538461538461,-0.9230769230769231,0.9230769230769231,-0.07692307692307693
2020-12-17,NH,0.049019607843137254,0.20952380952380953,0.25301204819277107,0.24050632911392406,0.07692307692307693,1.7692307692307692,L,L,L,L,L,W,D,W,W,W,0,0,1,1,1,0,0,0,-1.2307692307692308,0.23076923076923078,-1.6923076923076923,-1.0
2020-12-19,NH,0.17647058823529413,0.2571428571428571,0.20481927710843373,0.22784810126582278,1.3076923076923077,1.9230769230769231,D,W,L,L,W,D,W,D,W,D,0,0,0,0,0,0,0,0,0.07692307692307693,0.6923076923076923,-0.6153846153846154,-0.15384615384615385
2020-12-19,NH,0.23529411764705882,0.17142857142857143,0.20481927710843373,0.1518987341772152,1.7692307692307692,1.5384615384615385,W,W,L,D,W,D,D,W,W,L,0,0,0,0,0,0,0,0,0.5384615384615384,0.46153846153846156,0.23076923076923078,0.15384615384615385
2020-12-19,H,0.20588235294117646,0.09523809523809523,0.21686746987951808,0.189873417721519,1.5384615384615385,1.0,W,D,L,W,L,L,L,L,D,L,0,0,0,0,0,0,0,0,0.23076923076923078,-0.38461538461538464,0.5384615384615384,0.46153846153846156
2020-12-19,NH,0.16666666666666666,0.11428571428571428,0.26506024096385544,0.27848101265822783,1.2857142857142858,0.6428571428571429,D,L,W,W,L,D,D,L,W,L,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.7142857142857143,0.6428571428571429,0.14285714285714285
2020-12-20,NH,0.14705882352941177,0.06666666666666667,0.25301204819277107,0.3037974683544304,0.7857142857142857,0.07142857142857142,D,L,L,D,W,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.42857142857142855,-1.2142857142857142,0.7142857142857143,0.35714285714285715
2020-12-20,NH,0.24509803921568626,0.22857142857142856,0.14457831325301204,0.21518987341772153,1.7857142857142858,1.7142857142857142,L,D,W,D,W,L,W,W,L,L,0,0,0,0,0,0,0,0,0.9285714285714286,0.5,0.07142857142857142,0.14285714285714285
2020-12-20,H,0.27450980392156865,0.20952380952380953,0.25301204819277107,0.3037974683544304,1.8571428571428572,1.2142857142857142,W,W,D,W,W,W,L,L,W,D,0,0,0,0,0,0,0,0,0.5,-0.14285714285714285,0.6428571428571429,0.42857142857142855
2020-12-20,NH,0.09803921568627451,0.2571428571428571,0.3132530120481928,0.16455696202531644,0.5,1.7857142857142858,D,L,L,W,L,W,W,D,W,L,0,0,0,0,0,0,0,0,-1.1428571428571428,1.0,-1.2857142857142858,-0.42857142857142855
2020-12-21,H,0.0784313725490196,0.12380952380952381,0.2289156626506024,0.21518987341772153,0.9285714285714286,1.4285714285714286,W,D,W,D,L,W,L,L,W,D,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.2857142857142857,-0.5,0.07142857142857142
2020-12-21,H,0.2549019607843137,0.2,0.1686746987951807,0.20253164556962025,1.5714285714285714,1.5,L,L,W,D,W,D,W,L,W,W,0,0,0,0,0,0,0,0,0.8571428571428571,0.35714285714285715,0.07142857142857142,-0.21428571428571427
2020-12-26,NH,0.23529411764705882,0.26666666666666666,0.20481927710843373,0.26582278481012656,1.7142857142857142,1.8571428571428572,L,W,W,L,L,W,W,D,W,W,0,0,0,0,0,0,0,0,0.5,0.5,-0.14285714285714285,-0.5
2020-12-26,H,0.2647058823529412,0.18095238095238095,0.1566265060240964,0.22784810126582278,1.7857142857142858,1.2857142857142858,W,W,D,W,L,D,D,W,L,L,0,0,0,0,0,0,0,0,1.0,0.07142857142857142,0.5,0.35714285714285715
2020-12-26,NH,0.11764705882352941,0.23809523809523808,0.26506024096385544,0.22784810126582278,0.6428571428571429,1.7142857142857142,D,D,L,W,L,D,W,W,L,D,0,0,0,0,0,0,0,0,-0.7142857142857143,0.5,-1.0714285714285714,-0.21428571428571427
2020-12-26,H,0.11764705882352941,0.2761904761904762,0.21686746987951808,0.17721518987341772,0.9333333333333333,1.6666666666666667,L,D,L,L,L,W,L,L,W,D,0,0,1,0,0,0,0,0,-0.4,1.0,-0.7333333333333333,-0.4
2020-12-26,H,0.20588235294117646,0.1619047619047619,0.14457831325301204,0.3037974683544304,1.7333333333333334,1.2,W,W,D,D,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.6,-0.4666666666666667,0.5333333333333333,0.26666666666666666
2020-12-26,NH,0.0784313725490196,0.23809523809523808,0.30120481927710846,0.24050632911392406,0.13333333333333333,1.7333333333333334,D,L,L,L,L,W,W,W,D,L,0,0,1,0,0,0,0,0,-1.1333333333333333,0.4,-1.6,-0.6
2020-12-27,H,0.23529411764705882,0.0761904761904762,0.3614457831325301,0.25316455696202533,1.1333333333333333,0.8666666666666667,L,W,L,L,W,L,W,D,W,D,0,0,0,0,0,0,0,0,-0.4,-0.8,0.26666666666666666,-0.13333333333333333
2020-12-27,NH,0.20588235294117646,0.1523809523809524,0.2289156626506024,0.27848101265822783,1.4,0.8,L,D,W,L,W,D,D,L,L,D,0,0,0,0,0,0,0,0,0.13333333333333333,-0.4,0.6,0.26666666666666666
2020-12-27,NH,0.35294117647058826,0.09523809523809523,0.2289156626506024,0.3670886075949367,2.066666666666667,0.4666666666666667,W,W,D,W,D,L,D,L,L,W,0,0,0,0,0,0,0,0,1.1333333333333333,-1.2666666666666666,1.6,0.4666666666666667
2020-12-27,NH,0.13725490196078433,0.23809523809523808,0.2289156626506024,0.17721518987341772,1.3333333333333333,1.6666666666666667,L,W,L,L,W,L,L,D,W,D,0,0,0,0,0,0,0,0,-0.3333333333333333,0.7333333333333333,-0.3333333333333333,0.06666666666666667
2020-12-28,NH,0.18627450980392157,0.24761904761904763,0.30120481927710846,0.21518987341772153,1.2,1.8,L,D,D,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-0.4,0.6,-0.6,-0.26666666666666666
2020-12-28,NH,0.28431372549019607,0.26666666666666666,0.1686746987951807,0.17721518987341772,1.6666666666666667,1.7333333333333334,W,L,L,W,D,D,W,W,D,W,0,0,0,0,0,0,0,0,1.0,0.9333333333333333,-0.06666666666666667,-0.26666666666666666
