Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2021-05-19,NH,0.3235294117647059,0.6,0.6144578313253012,0.5316455696202531,0.0,0.08108108108108109,L,W,L,W,L,W,W,W,D,D,0,0,0,0,0,0,0,0,-0.4864864864864865,0.5675675675675675,-0.08108108108108109,-0.13513513513513514
2021-05-19,NH,0.3235294117647059,0.5333333333333333,0.8433734939759037,0.5822784810126582,0.0,0.02702702702702703,L,L,D,D,L,D,L,W,L,L,0,0,0,0,0,0,0,0,-1.0,0.2702702702702703,-0.02702702702702703,-0.05405405405405406
2021-05-23,H,0.5196078431372549,0.38095238095238093,0.46987951807228917,0.5569620253164557,0.07894736842105263,0.07894736842105263,W,W,W,W,L,W,D,L,W,L,0,0,0,0,0,0,0,0,0.3684210526315789,-0.10526315789473684,0.0,0.13157894736842105
2021-05-23,H,0.5196078431372549,0.5428571428571428,0.5421686746987951,0.43037974683544306,0.07894736842105263,0.07894736842105263,W,L,D,L,W,W,L,W,W,W,0,0,0,0,1,0,0,0,0.21052631578947367,0.6052631578947368,0.0,-0.13157894736842105
2021-05-23,NH,0.2647058823529412,0.41904761904761906,0.6144578313253012,0.7848101265822784,0.02631578947368421,0.07894736842105263,D,L,L,L,D,W,L,W,L,D,0,0,0,0,0,0,0,0,-0.631578947368421,-0.47368421052631576,-0.05263157894736842,-0.13157894736842105
2021-05-23,H,0.5784313725490197,0.3238095238095238,0.6385542168674698,0.9240506329113924,0.07894736842105263,0.0,W,W,W,L,D,L,L,L,D,D,0,0,0,0,0,0,0,0,0.15789473684210525,-1.0263157894736843,0.07894736842105263,0.21052631578947367
2021-05-23,NH,0.6470588235294118,0.6095238095238096,0.5542168674698795,0.5443037974683544,0.0,0.0,L,W,L,D,W,L,W,L,W,W,0,0,0,0,0,0,0,0,0.5263157894736842,0.5526315789473685,0.0,-0.05263157894736842
2021-05-23,H,0.6470588235294118,0.3904761904761905,0.5060240963855421,0.810126582278481,0.07894736842105263,0.0,W,W,W,W,D,L,W,L,W,L,0,0,0,0,0,0,0,0,0.631578947368421,-0.6052631578947368,0.07894736842105263,0.18421052631578946
2021-05-23,H,0.7647058823529411,0.44761904761904764,0.3855421686746988,0.5443037974683544,0.0,0.07894736842105263,L,W,L,W,W,W,L,D,W,L,0,0,0,0,0,0,0,0,1.2105263157894737,0.10526315789473684,-0.07894736842105263,0.05263157894736842
2021-05-23,H,0.18627450980392157,0.3142857142857143,0.7590361445783133,0.6835443037974683,0.0,0.0,L,W,L,L,W,L,L,W,L,W,0,0,0,0,0,0,0,0,-1.1578947368421053,-0.5526315789473685,0.0,0.0
2021-05-23,H,0.5784313725490197,0.44761904761904764,0.5662650602409639,0.8227848101265823,0.07894736842105263,0.0,W,D,L,W,L,L,W,W,L,D,0,0,0,0,0,0,0,0,0.3157894736842105,-0.47368421052631576,0.07894736842105263,0.0
2021-05-23,NH,0.3431372549019608,0.6761904761904762,0.6024096385542169,0.5443037974683544,0.0,0.02631578947368421,L,L,W,D,L,D,L,L,W,D,0,0,0,0,0,0,0,0,-0.39473684210526316,0.7368421052631579,-0.02631578947368421,-0.02631578947368421
